"Statistic Label","Year","County","Dwelling Status","Stamp Duty Event","Type of Buyer","Type of Sale","UNIT","VALUE"
"Mean Sale Price","2011","Waterford","All Dwelling Statuses","Filings","Household Buyer - Non-Occupier","Market","Euro","115216"
"Mean Sale Price","2011","Waterford","All Dwelling Statuses","Filings","Household Buyer - Non-Occupier","Non-Market","Euro","18292"
"Mean Sale Price","2011","Waterford","All Dwelling Statuses","Filings","Non-Household Buyer","All Sale Types","Euro","180130"
"Mean Sale Price","2011","Waterford","All Dwelling Statuses","Filings","Non-Household Buyer","Market","Euro","198826"
"Mean Sale Price","2011","Waterford","All Dwelling Statuses","Filings","Non-Household Buyer","Non-Market","Euro","117813"
"Mean Sale Price","2011","Waterford","All Dwelling Statuses","Executions","All Buyer Types","All Sale Types","Euro","117370"
"Mean Sale Price","2011","Waterford","All Dwelling Statuses","Executions","All Buyer Types","Market","Euro","153971"
"Mean Sale Price","2011","Waterford","All Dwelling Statuses","Executions","All Buyer Types","Non-Market","Euro","37529"
"Mean Sale Price","2011","Waterford","All Dwelling Statuses","Executions","Household Buyer - All","All Sale Types","Euro","113706"
"Mean Sale Price","2011","Waterford","All Dwelling Statuses","Executions","Household Buyer - All","Market","Euro","150428"
"Mean Sale Price","2011","Waterford","All Dwelling Statuses","Executions","Household Buyer - All","Non-Market","Euro","34174"
"Mean Sale Price","2011","Waterford","All Dwelling Statuses","Executions","Household Buyer - First-Time Buyer Owner-Occupier","All Sale Types","Euro","136319"
"Mean Sale Price","2011","Waterford","All Dwelling Statuses","Executions","Household Buyer - First-Time Buyer Owner-Occupier","Market","Euro","153215"
"Mean Sale Price","2011","Waterford","All Dwelling Statuses","Executions","Household Buyer - First-Time Buyer Owner-Occupier","Non-Market","Euro","47395"
"Mean Sale Price","2011","Waterford","All Dwelling Statuses","Executions","Household Buyer - Former Owner-Occupier","All Sale Types","Euro","123077"
"Mean Sale Price","2011","Waterford","All Dwelling Statuses","Executions","Household Buyer - Former Owner-Occupier","Market","Euro","178036"
"Mean Sale Price","2011","Waterford","All Dwelling Statuses","Executions","Household Buyer - Former Owner-Occupier","Non-Market","Euro","38180"
"Mean Sale Price","2011","Waterford","All Dwelling Statuses","Executions","Household Buyer - Non-Occupier","All Sale Types","Euro","82288"
"Mean Sale Price","2011","Waterford","All Dwelling Statuses","Executions","Household Buyer - Non-Occupier","Market","Euro","107270"
"Mean Sale Price","2011","Waterford","All Dwelling Statuses","Executions","Household Buyer - Non-Occupier","Non-Market","Euro","19588"
"Mean Sale Price","2011","Waterford","All Dwelling Statuses","Executions","Non-Household Buyer","All Sale Types","Euro","176279"
"Mean Sale Price","2011","Waterford","All Dwelling Statuses","Executions","Non-Household Buyer","Market","Euro","208826"
"Mean Sale Price","2011","Waterford","All Dwelling Statuses","Executions","Non-Household Buyer","Non-Market","Euro","96393"
"Mean Sale Price","2011","Waterford","New","Filings","All Buyer Types","All Sale Types","Euro","170990"
"Mean Sale Price","2011","Waterford","New","Filings","All Buyer Types","Market","Euro","185534"
"Mean Sale Price","2011","Waterford","New","Filings","All Buyer Types","Non-Market","Euro","25556"
"Mean Sale Price","2011","Waterford","New","Filings","Household Buyer - All","All Sale Types","Euro","161903"
"Mean Sale Price","2011","Waterford","New","Filings","Household Buyer - All","Market","Euro","177428"
"Mean Sale Price","2011","Waterford","New","Filings","Household Buyer - All","Non-Market","Euro","0"
"Mean Sale Price","2011","Waterford","New","Filings","Household Buyer - First-Time Buyer Owner-Occupier","All Sale Types","Euro","171380"
"Mean Sale Price","2011","Waterford","New","Filings","Household Buyer - First-Time Buyer Owner-Occupier","Market","Euro","191543"
"Mean Sale Price","2011","Waterford","New","Filings","Household Buyer - First-Time Buyer Owner-Occupier","Non-Market","Euro","0"
"Mean Sale Price","2011","Waterford","New","Filings","Household Buyer - Former Owner-Occupier","All Sale Types","Euro","221564"
"Mean Sale Price","2011","Waterford","New","Filings","Household Buyer - Former Owner-Occupier","Market","Euro","246182"
"Mean Sale Price","2011","Waterford","New","Filings","Household Buyer - Former Owner-Occupier","Non-Market","Euro","0"
"Mean Sale Price","2011","Waterford","New","Filings","Household Buyer - Non-Occupier","All Sale Types","Euro","128408"
"Mean Sale Price","2011","Waterford","New","Filings","Household Buyer - Non-Occupier","Market","Euro","138546"
"Mean Sale Price","2011","Waterford","New","Filings","Household Buyer - Non-Occupier","Non-Market","Euro","0"
"Mean Sale Price","2011","Waterford","New","Filings","Non-Household Buyer","All Sale Types","Euro","209251"
"Mean Sale Price","2011","Waterford","New","Filings","Non-Household Buyer","Market","Euro","220339"
"Mean Sale Price","2011","Waterford","New","Filings","Non-Household Buyer","Non-Market","Euro","115000"
"Mean Sale Price","2011","Waterford","New","Executions","All Buyer Types","All Sale Types","Euro","149738"
"Mean Sale Price","2011","Waterford","New","Executions","All Buyer Types","Market","Euro","170275"
"Mean Sale Price","2011","Waterford","New","Executions","All Buyer Types","Non-Market","Euro","20909"
"Mean Sale Price","2011","Waterford","New","Executions","Household Buyer - All","All Sale Types","Euro","130152"
"Mean Sale Price","2011","Waterford","New","Executions","Household Buyer - All","Market","Euro","151449"
"Mean Sale Price","2011","Waterford","New","Executions","Household Buyer - All","Non-Market","Euro","0"
"Mean Sale Price","2011","Waterford","New","Executions","Household Buyer - First-Time Buyer Owner-Occupier","All Sale Types","Euro","156344"
"Mean Sale Price","2011","Waterford","New","Executions","Household Buyer - First-Time Buyer Owner-Occupier","Market","Euro","187613"
"Mean Sale Price","2011","Waterford","New","Executions","Household Buyer - First-Time Buyer Owner-Occupier","Non-Market","Euro","0"
"Mean Sale Price","2011","Waterford","New","Executions","Household Buyer - Former Owner-Occupier","All Sale Types","Euro","189639"
"Mean Sale Price","2011","Waterford","New","Executions","Household Buyer - Former Owner-Occupier","Market","Euro","227566"
"Mean Sale Price","2011","Waterford","New","Executions","Household Buyer - Former Owner-Occupier","Non-Market","Euro","0"
"Mean Sale Price","2011","Waterford","New","Executions","Household Buyer - Non-Occupier","All Sale Types","Euro","89414"
"Mean Sale Price","2011","Waterford","New","Executions","Household Buyer - Non-Occupier","Market","Euro","101336"
"Mean Sale Price","2011","Waterford","New","Executions","Household Buyer - Non-Occupier","Non-Market","Euro","0"
"Mean Sale Price","2011","Waterford","New","Executions","Non-Household Buyer","All Sale Types","Euro","228081"
"Mean Sale Price","2011","Waterford","New","Executions","Non-Household Buyer","Market","Euro","244235"
"Mean Sale Price","2011","Waterford","New","Executions","Non-Household Buyer","Non-Market","Euro","115000"
"Mean Sale Price","2011","Waterford","Existing","Filings","All Buyer Types","All Sale Types","Euro","108918"
"Mean Sale Price","2011","Waterford","Existing","Filings","All Buyer Types","Market","Euro","152335"
"Mean Sale Price","2011","Waterford","Existing","Filings","All Buyer Types","Non-Market","Euro","36679"
"Mean Sale Price","2011","Waterford","Existing","Filings","Household Buyer - All","All Sale Types","Euro","107481"
"Mean Sale Price","2011","Waterford","Existing","Filings","Household Buyer - All","Market","Euro","151703"
"Mean Sale Price","2011","Waterford","Existing","Filings","Household Buyer - All","Non-Market","Euro","34164"
"Mean Sale Price","2011","Waterford","Existing","Filings","Household Buyer - First-Time Buyer Owner-Occupier","All Sale Types","Euro","140223"
"Mean Sale Price","2011","Waterford","Existing","Filings","Household Buyer - First-Time Buyer Owner-Occupier","Market","Euro","160271"
"Mean Sale Price","2011","Waterford","Existing","Filings","Household Buyer - First-Time Buyer Owner-Occupier","Non-Market","Euro","55854"
"Mean Sale Price","2011","Waterford","Existing","Filings","Household Buyer - Former Owner-Occupier","All Sale Types","Euro","112119"
"Mean Sale Price","2011","Waterford","Existing","Filings","Household Buyer - Former Owner-Occupier","Market","Euro","174102"
"Mean Sale Price","2011","Waterford","Existing","Filings","Household Buyer - Former Owner-Occupier","Non-Market","Euro","37041"
"Mean Sale Price","2011","Waterford","Existing","Filings","Household Buyer - Non-Occupier","All Sale Types","Euro","74252"
"Mean Sale Price","2011","Waterford","Existing","Filings","Household Buyer - Non-Occupier","Market","Euro","106772"
"Mean Sale Price","2011","Waterford","Existing","Filings","Household Buyer - Non-Occupier","Non-Market","Euro","19178"
"Mean Sale Price","2011","Waterford","Existing","Filings","Non-Household Buyer","All Sale Types","Euro","152466"
"Mean Sale Price","2011","Waterford","Existing","Filings","Non-Household Buyer","Market","Euro","170692"
"Mean Sale Price","2011","Waterford","Existing","Filings","Non-Household Buyer","Non-Market","Euro","118617"
"Mean Sale Price","2011","Waterford","Existing","Executions","All Buyer Types","All Sale Types","Euro","112819"
"Mean Sale Price","2011","Waterford","Existing","Executions","All Buyer Types","Market","Euro","150979"
"Mean Sale Price","2011","Waterford","Existing","Executions","All Buyer Types","Non-Market","Euro","38476"
"Mean Sale Price","2011","Waterford","Existing","Executions","Household Buyer - All","All Sale Types","Euro","111782"
"Mean Sale Price","2011","Waterford","Existing","Executions","Household Buyer - All","Market","Euro","150273"
"Mean Sale Price","2011","Waterford","Existing","Executions","Household Buyer - All","Non-Market","Euro","35846"
"Mean Sale Price","2011","Waterford","Existing","Executions","Household Buyer - First-Time Buyer Owner-Occupier","All Sale Types","Euro","134073"
"Mean Sale Price","2011","Waterford","Existing","Executions","Household Buyer - First-Time Buyer Owner-Occupier","Market","Euro","149393"
"Mean Sale Price","2011","Waterford","Existing","Executions","Household Buyer - First-Time Buyer Owner-Occupier","Non-Market","Euro","52971"
"Mean Sale Price","2011","Waterford","Existing","Executions","Household Buyer - Former Owner-Occupier","All Sale Types","Euro","119015"
"Mean Sale Price","2011","Waterford","Existing","Executions","Household Buyer - Former Owner-Occupier","Market","Euro","173791"
"Mean Sale Price","2011","Waterford","Existing","Executions","Household Buyer - Former Owner-Occupier","Non-Market","Euro","39134"
"Mean Sale Price","2011","Waterford","Existing","Executions","Household Buyer - Non-Occupier","All Sale Types","Euro","80617"
"Mean Sale Price","2011","Waterford","Existing","Executions","Household Buyer - Non-Occupier","Market","Euro","109087"
"Mean Sale Price","2011","Waterford","Existing","Executions","Household Buyer - Non-Occupier","Non-Market","Euro","21256"
"Mean Sale Price","2011","Waterford","Existing","Executions","Non-Household Buyer","All Sale Types","Euro","138605"
"Mean Sale Price","2011","Waterford","Existing","Executions","Non-Household Buyer","Market","Euro","170692"
"Mean Sale Price","2011","Waterford","Existing","Executions","Non-Household Buyer","Non-Market","Euro","92258"
"Mean Sale Price","2012","Clare","All Dwelling Statuses","Filings","All Buyer Types","All Sale Types","Euro","107395"
"Mean Sale Price","2012","Clare","All Dwelling Statuses","Filings","All Buyer Types","Market","Euro","141053"
"Mean Sale Price","2012","Clare","All Dwelling Statuses","Filings","All Buyer Types","Non-Market","Euro","29642"
"Mean Sale Price","2012","Clare","All Dwelling Statuses","Filings","Household Buyer - All","All Sale Types","Euro","108367"
"Mean Sale Price","2012","Clare","All Dwelling Statuses","Filings","Household Buyer - All","Market","Euro","142508"
"Mean Sale Price","2012","Clare","All Dwelling Statuses","Filings","Household Buyer - All","Non-Market","Euro","28654"
"Mean Sale Price","2012","Clare","All Dwelling Statuses","Filings","Household Buyer - First-Time Buyer Owner-Occupier","All Sale Types","Euro","125049"
"Mean Sale Price","2012","Clare","All Dwelling Statuses","Filings","Household Buyer - First-Time Buyer Owner-Occupier","Market","Euro","140669"
"Mean Sale Price","2012","Clare","All Dwelling Statuses","Filings","Household Buyer - First-Time Buyer Owner-Occupier","Non-Market","Euro","40938"
"Mean Sale Price","2012","Clare","All Dwelling Statuses","Filings","Household Buyer - Former Owner-Occupier","All Sale Types","Euro","112557"
"Mean Sale Price","2012","Clare","All Dwelling Statuses","Filings","Household Buyer - Former Owner-Occupier","Market","Euro","160304"
"Mean Sale Price","2012","Clare","All Dwelling Statuses","Filings","Household Buyer - Former Owner-Occupier","Non-Market","Euro","19429"
"Mean Sale Price","2012","Clare","All Dwelling Statuses","Filings","Household Buyer - Non-Occupier","All Sale Types","Euro","88439"
"Mean Sale Price","2012","Clare","All Dwelling Statuses","Filings","Household Buyer - Non-Occupier","Market","Euro","114347"
"Mean Sale Price","2012","Clare","All Dwelling Statuses","Filings","Household Buyer - Non-Occupier","Non-Market","Euro","39423"
"Mean Sale Price","2012","Clare","All Dwelling Statuses","Filings","Non-Household Buyer","All Sale Types","Euro","73264"
"Mean Sale Price","2012","Clare","All Dwelling Statuses","Filings","Non-Household Buyer","Market","Euro","83308"
"Mean Sale Price","2012","Clare","All Dwelling Statuses","Filings","Non-Household Buyer","Non-Market","Euro","56944"
"Mean Sale Price","2012","Clare","All Dwelling Statuses","Executions","All Buyer Types","All Sale Types","Euro","103283"
"Mean Sale Price","2012","Clare","All Dwelling Statuses","Executions","All Buyer Types","Market","Euro","141223"
